NumEvents,0
N/A
First Name,Last Name,Age,Expected Time,Consistency,Best Placing,AVG Placing,Wins,Podiums,Best Single,Best AO5,Best AO5 Times
Vanessa,Phillips,-9,35.897,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rubie,Barrett,5,18.629,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Brooks,-18,25.812,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Mike,Murray,20,18.86,1.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucia,Thomas,-7,30.789,3.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Morgan,-6,19.59,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Spencer,-2,34.382,5.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Davis,28,25.013,5.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Owens,-13,32.917,1.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roland,West,27,29.795,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kelsey,Rogers,-17,24.76,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Murray,9,20.419,3.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Cunningham,4,32.224,3.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Thompson,-22,25.453,4.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Crawford,-5,32.112,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Connie,Perkins,9,28.71,2.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lily,Miller,22,23.222,2.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Perkins,-14,20.141,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aston,Miller,-24,21.598,4.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Bailey,-3,23.897,3.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Grant,-9,30.849,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Harper,-23,25.871,3.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Allen,-24,33.169,4.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Craig,-4,25.493,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alina,Mitchell,5,32.817,2.82,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ted,Carter,22,26.047,2.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Douglas,4,23.631,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tony,Walker,8,24.13,3.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Andrews,1,32.514,2.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Foster,21,26.709,2.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Turner,-14,27.374,2.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Martin,Smith,8,30.82,5.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Holmes,-12,33.833,1.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Casey,-12,24.263,3.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Carroll,-2,29.143,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Morris,-25,21.117,3.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lenny,Perry,8,21.771,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Ellis,-20,28.488,3.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carlos,Chapman,-11,26.193,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,West,22,26.072,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Hawkins,9,20.673,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Charlie,Moore,-17,28.425,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Martin,-12,27.573,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Anderson,-20,28.555,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Chapman,-17,30.436,3.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stuart,Spencer,22,21.644,2.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Richards,-13,32.225,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Hawkins,19,26.982,3.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roman,Watson,-8,31.958,3.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Harper,-11,23.418,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Wilson,-8,34.105,2.44,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Murray,-24,33.536,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Valeria,Kelly,0,30.254,3.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Kelly,-12,23.695,3.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tess,Spencer,24,28.201,3.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Bennett,-3,24.249,3.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Payne,-13,25.992,3.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stella,Foster,8,30.625,4.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roland,Taylor,-9,30.416,1.36,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Ellis,-8,27.462,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amber,Parker,-21,33.463,2.31,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sienna,Phillips,8,21.421,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Darcy,Myers,30,17.956,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,West,1,33.301,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Allen,-10,28.644,1.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Morrison,-11,32.538,5.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Kelley,-19,18.566,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sam,Johnson,1,28.997,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Tucker,0,18.179,2.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
William,Carroll,-12,26.463,2.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
April,Thompson,30,26.711,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Ross,26,19.647,3.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Anderson,6,37.172,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Wells,-22,25.513,2.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cadie,Kelly,-18,34.167,3.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daisy,Cameron,5,19.279,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Johnson,-14,22.896,4.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Wright,-16,31.247,4.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Hill,-24,27.493,3.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Howard,22,25.802,2.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Reid,Payne,-25,27.145,0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Tucker,-25,36.766,2.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Morris,-13,23.354,1.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Thompson,-15,28.83,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Spike,Owens,-24,25.613,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Ross,30,31.711,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lenny,Howard,8,31.25,2.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucia,Walker,-8,12.444,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Audrey,Carter,-9,28.728,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Kelly,19,23.808,3.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Roland,Craig,25,20.906,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Adams,27,31.47,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Brown,2,23.051,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Morgan,-17,27.88,2.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Madaline,Perry,-24,26.854,4.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Andrew,Nelson,-2,25.891,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Mitchell,0,34.105,4.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paige,Perkins,-1,20.492,0.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Harper,1,28.514,3.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Heather,Moore,-22,29.773,3.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Walker,5,21.609,3.23,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Hamilton,27,27.619,3.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Roberts,-14,30.903,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Watson,-11,27.304,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Riley,7,23.422,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Honey,Douglas,0,25.085,2.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Hawkins,9,30.221,3.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Perry,21,26.804,4.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Grant,25,39.402,2.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Gibson,4,25.19,2.86,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Casey,26,25.094,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Douglas,9,26.261,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jared,Gray,-27,33.759,2.76,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lilianna,Andrews,2,25.783,4.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,Richardson,26,20.705,2.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amy,Hill,-26,32.568,3.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Andrews,18,25.854,3.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Hunt,-7,26.201,3.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Perry,-3,31.853,2.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Moore,-5,27.868,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Darcy,Cooper,-10,21.114,4.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carl,Kelley,5,34.601,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Hall,-27,27.575,1.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Stewart,-22,29.295,3.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Johnson,-17,31.397,2.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Hall,-12,32.253,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Cameron,-16,35.012,2.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Ryan,-2,25.045,2.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sydney,Morgan,-4,22.603,3.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dainton,Morrison,-13,18.808,3.45,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Mitchell,-2,20.176,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Ryan,30,35.947,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Honey,Nelson,-7,29.402,3.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Robert,Parker,1,25.408,3.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Audrey,Lloyd,6,31.001,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Harper,-24,35.107,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Camila,Baker,6,29.185,2.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jordan,Cole,3,30.228,1.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Annabella,Holmes,23,21.601,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Ryan,2,30.174,3.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Bruce,Brooks,0,25.383,3.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adele,Miller,-5,31.287,2.25,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julian,Phillips,-17,25.521,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fenton,Rogers,-19,21.499,4.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Moore,-24,29.746,4.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alan,Davis,5,34.191,3.85,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amber,Wells,-4,28.788,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Preston,Clark,-5,26.772,2.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miranda,Harris,-2,28.602,2.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Smith,3,34.488,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Perry,-10,28.124,4.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Hunt,-26,33.691,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Natalie,Williams,28,31.052,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edward,Riley,-13,30.33,3.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Smith,4,22.354,1.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Lloyd,29,17.788,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edith,Perkins,4,26.885,3.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maya,Edwards,-4,29.498,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lily,Perry,-18,33.668,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Anderson,22,22.761,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Henry,Scott,-14,21.201,1.71,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Brown,-18,23.341,1.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Audrey,Brooks,22,33.828,3.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Owen,Cooper,19,31.88,2.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Gianna,Gibson,-14,28.957,4.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vivian,Barrett,-9,25.124,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrian,Kelley,8,30.591,2.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rebecca,Smith,-6,28.001,0.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kellan,Crawford,-9,20.325,4.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brooke,Holmes,26,37.532,3.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Riley,3,18.981,3.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Vivian,Gray,1,21.869,4.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Fiona,Kelly,-2,33.431,3.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alen,Gray,8,30.749,3.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Crawford,2,27.596,4.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Wells,-9,24.382,1.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aida,Baker,-23,24.173,2.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Steven,Murray,-8,29.851,2.64,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Elian,Payne,-12,29.935,2.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Walter,Walker,6,26.827,2.9,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Catherine,Moore,-3,23.246,2.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucia,Edwards,-8,30.619,4.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dale,Spencer,1,25.342,3.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michael,Cunningham,-7,23.326,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Belinda,Owens,-11,31.344,2.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Nelson,-2,21.48,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edwin,Smith,-12,27.164,5.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Foster,1,32.654,2.51,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arianna,Edwards,5,17.936,4.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Perry,4,28.513,4.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melissa,Morris,2,35.343,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Albert,Fowler,-8,21.714,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Myra,Hill,-20,37.385,3.41,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lydia,Turner,3,27.269,1.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Cole,-22,27.783,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Foster,-17,29.248,1.81,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Fowler,3,21.252,2.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Violet,Cameron,-13,33.282,3.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
George,Stewart,-12,24.064,4.22,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ada,Crawford,-26,23.067,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Edgar,Hawkins,-27,20.995,2.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Tucker,9,30.16,2.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Perry,8,26.571,2.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Deanna,Hunt,4,22.618,2.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Hawkins,-26,22.42,3.11,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Brooks,-27,20.606,3.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Eric,Ellis,-11,22.982,2.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Howard,7,21.605,4.79,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kimberly,Robinson,0,25.485,3.13,N/A,N/A,N/A,N/A,N/A,N/A,N/A
James,Anderson,30,30.444,2.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Phillips,-10,27.263,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Morrison,-8,24.275,3.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lenny,Taylor,-7,27.484,3.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Gray,-24,39.677,4.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucas,Perry,21,20.801,4.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Moore,23,20.012,2.54,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Caroline,Williams,-19,30.11,4.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chloe,Wright,-13,24.638,1.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ryan,Cole,-6,31.684,2.65,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sawyer,Dixon,-11,17.275,3.04,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Moore,-17,27.512,3.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miller,Johnston,8,22.425,2.72,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Melanie,Carroll,-7,22.595,2.68,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alina,Harper,5,21.124,3.26,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Sullivan,18,28.717,1.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Dominik,Hill,-20,13.744,4.33,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Jessica,Johnston,26,25.095,5.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Michelle,Phillips,-6,19.092,2.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maddie,Brooks,29,18.63,2.69,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Watson,-27,35.253,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Penelope,Murray,-25,22.253,3.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Chester,Warren,-23,21.74,4.14,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Ned,Perkins,8,20.199,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Harrison,1,26.453,3.97,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oliver,Stevens,-5,18.246,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Perry,6,23.749,1.91,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Riley,8,30.046,2.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adelaide,Jones,30,28.405,2.47,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Carina,Turner,-15,29.698,2.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Olivia,Kelly,28,26.205,2.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Samantha,Richardson,-8,27.597,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicholas,Williams,18,32.059,4.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lucy,Kelly,25,31.847,2.92,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Agata,Harper,-19,33.341,1.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Cunningham,5,26.758,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abigail,Cameron,-19,27.494,2.57,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Morris,27,27.454,4.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Emily,Chapman,-23,29.025,4.46,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Marcus,Barrett,0,37.514,3.99,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alisa,Taylor,27,26.259,1.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alberta,Scott,20,23.892,4.21,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Miley,Taylor,-2,31.983,3.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alford,Harris,25,24.463,1.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Sarah,Hamilton,-8,25.41,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tiana,Chapman,29,32.373,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kate,Turner,26,23.664,2.07,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Tara,Parker,-11,29.888,3.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Stella,Stevens,0,26.722,2.63,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Grace,Hunt,-20,25.283,3.32,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kristian,Alexander,4,17.779,1.84,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Leonardo,Douglas,18,29.428,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amanda,Crawford,21,30.098,3.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Oscar,Davis,-22,20.065,3.66,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lyndon,Alexander,22,37.199,3.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Maria,Nelson,-26,27.94,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Evelyn,Elliott,25,23.951,3.2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Isabella,Bailey,-5,18.377,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Naomi,Bailey,26,21.316,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aldus,Evans,-14,21.752,3.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Brad,Bailey,1,34.358,3.34,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Aiden,Howard,23,28.314,3.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Briony,Kelley,8,19.11,2.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Julia,Andrews,-21,26.612,1.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Adrianna,Morris,18,35.128,2.5,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Rosie,Evans,-15,27.668,4.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Paul,Roberts,24,22.921,3.6,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Hailey,Hunt,-13,25.962,1.08,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Nicole,Harrison,8,30.676,3.58,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Amelia,Anderson,2,26.22,2.18,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexander,Fowler,-2,25.338,2.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alissa,Carroll,-18,26.619,2.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daryl,Fowler,22,27.152,2.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Cherry,Adams,20,21.16,3.62,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Savana,Henderson,-11,24.09,2.89,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Fowler,26,29.597,4.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Abraham,Barnes,-9,22.541,2.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Roberts,26,28.265,0.75,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Clark,Evans,-22,24.479,2.8,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Alexia,Gibson,2,26.653,1.06,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Daniel,Hall,-21,18.965,3.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Richard,Howard,30,30.491,4.0,N/A,N/A,N/A,N/A,N/A,N/A,N/A
